Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
123      1.07421782e-05    2.99992391e+01    1.25349314e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.18689543e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.25349314e+00    1.18689543e-01    3.00000000e+01    5.63037571e-01   -5.36673154e-05    0.00000000e+00    0.00000000e+00
124      1.20843555e-05    3.00007603e+01    1.12198836e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.85111755e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.12198836e+01    2.85111755e-01    3.00000000e+01    8.60504296e+00    5.36821647e-05    0.00000000e+00    0.00000000e+00
125      1.28000000e-05    2.99992391e+01    1.95775750e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.56509509e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.95775750e+01    3.56509509e-01    3.00000000e+01    1.57816134e+01   -5.36588043e-05    0.00000000e+00    0.00000000e+00
126      1.28000001e-05    2.97374811e+00    1.96719890e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.50922594e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.96719890e+01    4.50922594e-01    3.00000000e+01    1.57816145e+01    8.45258177e-04    0.00000000e+00    0.00000000e+00
127      1.28000003e-05    1.56047648e-01    1.98868153e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.65747456e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.98868153e+01    6.65747456e-01    3.00000000e+01    1.57816168e+01    1.06220008e-03    0.00000000e+00    0.00000000e+00
128      1.28000007e-05   -1.37551603e-01    2.03564355e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.13536480e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.03564355e+01    1.13536480e+00    3.00000000e+01    1.57816213e+01    1.27423875e-03    0.00000000e+00    0.00000000e+00
129      1.28000010e-05    1.21148596e-01    2.07416886e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.52061586e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.07416886e+01    1.52061586e+00    3.00000000e+01    1.57816246e+01    1.29275699e-03    0.00000000e+00    0.00000000e+00
130      1.28000011e-05    1.58234720e-02    2.08489905e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.62791728e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.08489905e+01    1.62791728e+00    3.00000000e+01    1.57816255e+01    1.33540940e-03    0.00000000e+00    0.00000000e+00
131      1.28000012e-05    2.30564113e-03    2.10691980e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.84812372e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.10691980e+01    1.84812372e+00    3.00000000e+01    1.57816273e+01    1.37366638e-03    0.00000000e+00    0.00000000e+00
132      1.28000016e-05    6.93899572e-04    2.15313973e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.31032108e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.15313973e+01    2.31032108e+00    3.00000000e+01    1.57816309e+01    1.50598239e-03    0.00000000e+00    0.00000000e+00
133      1.28000022e-05    2.39492268e-03    2.25385352e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.31745546e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.25385352e+01    3.31745546e+00    3.00000000e+01    1.57816380e+01    1.63682582e-03    0.00000000e+00    0.00000000e+00
134      1.28000035e-05    1.24645419e-03    2.48563892e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.63530352e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.48563892e+01    5.63530352e+00    3.00000000e+01    1.57816524e+01    1.97894103e-03    0.00000000e+00    0.00000000e+00
135      1.28000060e-05    3.19814390e-03    3.05669525e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.13458577e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.05669525e+01    1.13458577e+01    3.00000000e+01    1.57816810e+01    2.47814640e-03    0.00000000e+00    0.00000000e+00
136      1.28000112e-05    2.74084277e-03    4.57657394e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.65446334e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.57657394e+01    2.65446334e+01    3.00000000e+01    1.57817384e+01    3.45468364e-03    0.00000000e+00    0.00000000e+00
137      1.28000214e-05    5.88937329e-03    8.99870909e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.07659740e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.99870909e+01    7.07659740e+01    3.00000000e+01    1.57818530e+01    5.17859527e-03    0.00000000e+00    0.00000000e+00
138      1.28000419e-05    7.95497506e-03    2.31775949e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.12554824e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.31775949e+02    2.12554824e+02    3.00000000e+01    1.57820822e+01    8.66422843e-03    0.00000000e+00    0.00000000e+00
139      1.28000828e-05    1.62149506e-02    7.26866893e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.07645765e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.26866893e+02    7.07645765e+02    3.00000000e+01    1.57825406e+01    1.55064588e-02    0.00000000e+00    0.00000000e+00
140      1.28001648e-05    2.85306674e-02    2.55978289e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.54056177e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.55978289e+03    2.54056177e+03    3.00000000e+01    1.57834571e+01    2.92387786e-02    0.00000000e+00    0.00000000e+00
141      1.28003286e-05    5.65713281e-02    9.53164686e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.51242575e+03    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.53164686e+03    9.51242575e+03    3.00000000e+01    1.57852885e+01    5.58634068e-02    0.00000000e+00    0.00000000e+00
142      1.28006563e-05    9.80389177e-02    3.48634459e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.48442248e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.48634459e+04    3.48442248e+04    3.00000000e+01    1.57889451e+01    9.87467437e-02    0.00000000e+00    0.00000000e+00
143      1.28013116e-05    7.93177311e-02    9.29794671e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.29602461e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.29794671e+04    9.29602461e+04    3.00000000e+01    1.57962344e+01    7.86099524e-02    0.00000000e+00    0.00000000e+00
144      1.28026224e-05   -1.50030689e-01    4.66344996e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.66152787e+04    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.66344996e+04    4.66152787e+04    3.00000000e+01    1.58107171e+01   -1.49322934e-01    0.00000000e+00    0.00000000e+00
145      1.28038020e-05    7.09924711e-02    1.82866803e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.28351364e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.82866803e+01   -9.28351364e-01    3.00000000e+01    1.58236221e+01    7.02847327e-02    0.00000000e+00    0.00000000e+00
146      1.28049817e-05   -7.09898566e-02    1.82488764e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.48090502e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.82488764e+01   -9.48090502e-01    3.00000000e+01    1.58363404e+01   -7.02821753e-02    0.00000000e+00    0.00000000e+00
147      1.28061613e-05    7.09872423e-02    1.82505713e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.28335581e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.82505713e+01   -9.28335581e-01    3.00000000e+01    1.58488303e+01    7.02795568e-02    0.00000000e+00    0.00000000e+00
148      1.28085206e-05   -7.09859352e-02    1.81947263e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.48075363e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.81947263e+01   -9.48075363e-01    3.00000000e+01    1.58731325e+01   -7.02782934e-02    0.00000000e+00    0.00000000e+00
149      1.28132392e-05    7.09852816e-02    1.81423856e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.28263890e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.81423856e+01   -9.28263890e-01    3.00000000e+01    1.59190811e+01    7.02776159e-02    0.00000000e+00    0.00000000e+00
150      1.28226764e-05   -7.09849549e-02    1.79785659e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.48014791e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.79785659e+01   -9.48014791e-01    3.00000000e+01    1.60007682e+01   -7.02773230e-02    0.00000000e+00    0.00000000e+00
151      1.28415507e-05    7.09847915e-02    1.77114050e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.27984696e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.77114050e+01   -9.27984696e-01    3.00000000e+01    1.61263923e+01    7.02771308e-02    0.00000000e+00    0.00000000e+00
152      1.28792995e-05   -7.09847098e-02    1.71210810e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.47760939e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.71210810e+01   -9.47760939e-01    3.00000000e+01    1.62482531e+01   -7.02770802e-02    0.00000000e+00    0.00000000e+00
153      1.29547970e-05    7.09846690e-02    1.60165966e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.26826056e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.60165966e+01   -9.26826056e-01    3.00000000e+01    1.61082408e+01    7.02770100e-02    0.00000000e+00    0.00000000e+00
154      1.31057919e-05   -7.09846486e-02    1.38110445e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.46659333e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.38110445e+01   -9.46659333e-01    3.00000000e+01    1.49609726e+01   -7.02770187e-02    0.00000000e+00    0.00000000e+00
155      1.34077818e-05    7.09846384e-02    9.74216525e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.21081746e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.74216525e+00   -9.21081746e-01    3.00000000e+01    1.15305608e+01    7.02769815e-02    0.00000000e+00    0.00000000e+00
156      1.40117616e-05   -7.09846333e-02    2.75117722e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.40793739e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.75117722e+00   -9.40793739e-01    3.00000000e+01    4.83045355e+00   -7.02769995e-02    0.00000000e+00    0.00000000e+00
157      1.52197211e-05    7.09846599e-02    1.08828045e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.66729988e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.08828045e+01    1.66729988e+01    3.00000000e+01   -4.43819694e+00    7.02770105e-02    0.00000000e+00    0.00000000e+00
158      1.76356402e-05   -7.09846703e-02   -8.87139176e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.50502733e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -8.87139176e-01    2.50502733e+00    3.00000000e+01   -3.96113203e+00   -7.02770189e-02    0.00000000e+00    0.00000000e+00
159      1.78000000e-05    7.09934721e-02    7.24169348e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.27398320e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.24169348e+02    7.27398320e+02    3.00000000e+01   -3.28492632e+00    7.02858229e-02    0.00000000e+00    0.00000000e+00
160      1.78000001e-05   -2.88075860e+00    4.03623909e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.06853184e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.03623909e+02    4.06853184e+02    3.00000000e+01   -3.28492609e+00    2.41461953e+01    0.00000000e+00    0.00000000e+00
161      1.78000003e-05   -1.38909291e+00    1.42213287e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.45442923e+02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.42213287e+02    1.45442923e+02    3.00000000e+01   -3.28492562e+00    2.84559122e+01    0.00000000e+00    0.00000000e+00
162      1.78000005e-05    1.31233105e-01    3.31506245e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.63805280e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.31506245e+01    3.63805280e+01    3.00000000e+01   -3.28492515e+00    3.02555054e+01    0.00000000e+00    0.00000000e+00
163      1.78000009e-05   -2.70110579e-01    9.60178485e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.19025253e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.60178485e-01    4.19025253e+00    3.00000000e+01   -3.28492421e+00    2.96185731e+01    0.00000000e+00    0.00000000e+00
164      1.78000010e-05    1.68472135e-01    7.02663964e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.93274007e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.02663964e-01    3.93274007e+00    3.00000000e+01   -3.28492398e+00    3.02396411e+01    0.00000000e+00    0.00000000e+00
165      1.78000011e-05    1.87977394e-02    5.60063740e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.79014088e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.60063740e-01    3.79014088e+00    3.00000000e+01   -3.28492379e+00    3.00274003e+01    0.00000000e+00    0.00000000e+00
166      1.78000012e-05    5.91154376e-05    3.63396160e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.59347448e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.63396160e-01    3.59347448e+00    3.00000000e+01   -3.28492341e+00    3.00006122e+01    0.00000000e+00    0.00000000e+00
167      1.78000016e-05   -1.62512149e-03    9.43074428e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.32438691e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.43074428e-02    3.32438691e+00    3.00000000e+01   -3.28492266e+00    2.99978924e+01    0.00000000e+00    0.00000000e+00
168      1.78000022e-05    9.34349167e-04   -9.85841223e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.13149394e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -9.85841223e-02    3.13149394e+00    3.00000000e+01   -3.28492116e+00    3.00013842e+01    0.00000000e+00    0.00000000e+00
169      1.78000035e-05   -9.92786488e-04   -1.57176060e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07289556e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.57176060e-01    3.07289556e+00    3.00000000e+01   -3.28491816e+00    2.99985720e+01    0.00000000e+00    0.00000000e+00
170      1.78000060e-05    9.81482518e-04   -1.49913893e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.08014344e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.49913893e-01    3.08014344e+00    3.00000000e+01   -3.28491216e+00    3.00014087e+01    0.00000000e+00    0.00000000e+00
171      1.78000112e-05   -9.74456837e-04   -1.53415108e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07661385e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.53415108e-01    3.07661385e+00    3.00000000e+01   -3.28490016e+00    2.99986014e+01    0.00000000e+00    0.00000000e+00
172      1.78000214e-05    9.70757080e-04   -1.50903651e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07906845e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.50903651e-01    3.07906845e+00    3.00000000e+01   -3.28487615e+00    3.00013925e+01    0.00000000e+00    0.00000000e+00
173      1.78000419e-05   -9.68893005e-04   -1.53038037e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07682043e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.53038037e-01    3.07682043e+00    3.00000000e+01   -3.28482812e+00    2.99986097e+01    0.00000000e+00    0.00000000e+00
174      1.78000828e-05    9.67938270e-04   -1.51058535e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07857261e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.51058535e-01    3.07857261e+00    3.00000000e+01   -3.28473204e+00    3.00013883e+01    0.00000000e+00    0.00000000e+00
175      1.78001648e-05   -9.67475681e-04   -1.52945907e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07623068e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.52945907e-01    3.07623068e+00    3.00000000e+01   -3.28453980e+00    2.99986118e+01    0.00000000e+00    0.00000000e+00
176      1.78003286e-05    9.67227776e-04   -1.51063514e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07720400e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.51063514e-01    3.07720400e+00    3.00000000e+01   -3.28415494e+00    3.00013873e+01    0.00000000e+00    0.00000000e+00
177      1.78006563e-05   -9.67119990e-04   -1.52864007e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07358579e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.52864007e-01    3.07358579e+00    3.00000000e+01   -3.28338380e+00    2.99986123e+01    0.00000000e+00    0.00000000e+00
178      1.78013116e-05    9.67049828e-04   -1.50944962e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.07187087e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.50944962e-01    3.07187087e+00    3.00000000e+01   -3.28183574e+00    3.00013870e+01    0.00000000e+00    0.00000000e+00
179      1.78026224e-05   -9.67030977e-04   -1.52604427e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.06294970e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.52604427e-01    3.06294970e+00    3.00000000e+01   -3.27871674e+00    2.99986124e+01    0.00000000e+00    0.00000000e+00
180      1.78052438e-05    9.67005338e-04   -1.50436888e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.05061832e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.50436888e-01    3.05061832e+00    3.00000000e+01   -3.27238844e+00    3.00013870e+01    0.00000000e+00    0.00000000e+00
181      1.78104867e-05   -9.67008684e-04   -1.51582393e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.02057335e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.51582393e-01    3.02057335e+00    3.00000000e+01   -3.25938029e+00    2.99986124e+01    0.00000000e+00    0.00000000e+00
182      1.78209724e-05    9.66994285e-04   -1.48394176e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.96635612e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.48394176e-01    2.96635612e+00    3.00000000e+01   -3.23203240e+00    3.00013869e+01    0.00000000e+00    0.00000000e+00
183      1.78419440e-05   -9.67002969e-04   -1.47490366e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.85402540e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.47490366e-01    2.85402540e+00    3.00000000e+01   -3.17256304e+00    2.99986125e+01    0.00000000e+00    0.00000000e+00
184      1.78838870e-05    9.66991805e-04   -1.40189434e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.64117897e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.40189434e-01    2.64117897e+00    3.00000000e+01   -3.03834318e+00    3.00013869e+01    0.00000000e+00    0.00000000e+00
185      1.79677731e-05   -9.67000971e-04   -1.31000262e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    2.23548285e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.31000262e-01    2.23548285e+00    3.00000000e+01   -2.73180299e+00    2.99986125e+01    0.00000000e+00    0.00000000e+00
186      1.81355452e-05    9.66992334e-04   -1.06911187e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.53228078e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.06911187e-01    1.53228078e+00    3.00000000e+01   -2.07642691e+00    3.00013869e+01    0.00000000e+00    0.00000000e+00
187      1.84710896e-05   -9.66998145e-04   -6.34767002e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    5.36053707e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -6.34767002e-02    5.36053707e-01    3.00000000e+01   -9.56544106e-01    2.99986125e+01    0.00000000e+00    0.00000000e+00
188      1.88000000e-05    9.66995400e-04   -1.66273680e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.05818118e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.66273680e-02    1.05818118e-01    3.00000000e+01   -2.98454476e-01    3.00013869e+01    0.00000000e+00    0.00000000e+00
189      1.88000001e-05    7.38267517e-05   -1.90695423e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.03375939e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.90695423e-02    1.03375939e-01    3.00000000e+01   -2.98454351e-01    2.97308839e+00    0.00000000e+00    0.00000000e+00
190      1.88000003e-05   -2.08311268e-05   -2.42770009e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    9.81684765e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -2.42770009e-02    9.81684765e-02    3.00000000e+01   -2.98454101e-01    1.54970448e-01    0.00000000e+00    0.00000000e+00
191      1.88000007e-05   -3.04434333e-05   -3.46376413e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.78078291e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -3.46376413e-02    8.78078291e-02    3.00000000e+01   -2.98453601e-01   -1.38861495e-01    0.00000000e+00    0.00000000e+00
192      1.88000010e-05   -2.17121069e-05   -4.23649223e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    8.00805426e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.23649223e-02    8.00805426e-02    3.00000000e+01   -2.98453226e-01    1.19838637e-01    0.00000000e+00    0.00000000e+00
193      1.88000011e-05   -2.52025812e-05   -4.44195226e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.80259409e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.44195226e-02    7.80259409e-02    3.00000000e+01   -2.98453126e-01    1.44634109e-02    0.00000000e+00    0.00000000e+00
194      1.88000012e-05   -2.56047966e-05   -4.85207116e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    7.39247490e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -4.85207116e-02    7.39247490e-02    3.00000000e+01   -2.98452926e-01    9.06411283e-04    0.00000000e+00    0.00000000e+00
195      1.88000016e-05   -2.54736979e-05   -5.66918228e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    6.57536319e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -5.66918228e-02    6.57536319e-02    3.00000000e+01   -2.98452526e-01   -8.37581243e-04    0.00000000e+00    0.00000000e+00
196      1.88000022e-05   -2.52140783e-05   -7.29090435e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    4.95363992e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -7.29090435e-02    4.95363992e-02    3.00000000e+01   -2.98451726e-01    7.32916567e-04    0.00000000e+00    0.00000000e+00
197      1.88000035e-05   -2.46923654e-05   -1.04843404e-01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    1.76020137e-02    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00   -1.04843404e-01    1.76020137e-02    3.00000000e+01   -2.98450125e-01   -7.57202582e-04    0.00000000e+00    0.00000000e+00
