Index       TIME              V(VR)            V(VL_D)           V(N_5)            V(N_6)            V(N_8)            V(N_9)            V(VR_D)           V(N_4)            V(N_10)           V(N_13)           V(N_11)           V(N_12)           V(N_1)            V(N_2)            V(VIN)            V(VOUT)            V(VL)            V(N_3)            V(N_7)      
75       1.00005252e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
76       1.00010495e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
77       1.00020981e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
78       1.00041952e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
79       1.00083895e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
80       1.00167782e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
81       1.00335554e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
82       1.00671098e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
83       1.01342187e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
84       1.02684364e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
85       1.05368718e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
86       1.10737428e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
87       1.21474846e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
88       1.42949682e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
89       1.49999990e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
90       1.49999991e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
91       1.49999993e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
92       1.49999997e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
93       1.50000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
94       1.50000001e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
95       1.50000002e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
96       1.50000006e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
97       1.50000010e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
98       1.50000011e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
99       1.50000012e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
100      1.50000014e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
101      1.50000020e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
102      1.50000030e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
103      1.50000050e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
104      1.50000091e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
105      1.50000173e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
106      1.50000337e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
107      1.50000665e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
108      1.50001320e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
109      1.50002631e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
110      1.50005252e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
111      1.50010495e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
112      1.50020981e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
113      1.50041952e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
114      1.50083895e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
115      1.50167782e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
116      1.50335554e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
117      1.50671098e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
118      1.51342187e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
119      1.52684364e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
120      1.55368718e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
121      1.60737428e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
122      1.71474846e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
123      1.92949682e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
124      1.99999990e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
125      1.99999991e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
126      1.99999993e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
127      1.99999997e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
128      2.00000000e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
129      2.00000001e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
130      2.00000002e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
131      2.00000006e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
132      2.00000010e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
133      2.00000011e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
134      2.00000012e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
135      2.00000014e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
136      2.00000020e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
137      2.00000030e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
138      2.00000050e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
139      2.00000091e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
140      2.00000173e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
141      2.00000337e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
142      2.00000665e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
143      2.00001320e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
144      2.00002631e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
145      2.00005252e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
146      2.00010495e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
147      2.00020981e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
148      2.00041952e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
149      2.00083895e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
150      2.00167782e-05    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    3.00000000e+01    0.00000000e+00    3.00000000e+01    3.00000000e+01    3.00000000e+01    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00
